ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,bid_px_01,ask_px_01,bid_sz_01,ask_sz_01,bid_ct_01,ask_ct_01,bid_px_02,ask_px_02,bid_sz_02,ask_sz_02,bid_ct_02,ask_ct_02,bid_px_03,ask_px_03,bid_sz_03,ask_sz_03,bid_ct_03,ask_ct_03,bid_px_04,ask_px_04,bid_sz_04,ask_sz_04,bid_ct_04,ask_ct_04,bid_px_05,ask_px_05,bid_sz_05,ask_sz_05,bid_ct_05,ask_ct_05,bid_px_06,ask_px_06,bid_sz_06,ask_sz_06,bid_ct_06,ask_ct_06,bid_px_07,ask_px_07,bid_sz_07,ask_sz_07,bid_ct_07,ask_ct_07,bid_px_08,ask_px_08,bid_sz_08,ask_sz_08,bid_ct_08,ask_ct_08,bid_px_09,ask_px_09,bid_sz_09,ask_sz_09,bid_ct_09,ask_ct_09,symbol
2026-09-02T14:30:00.020897976Z,2026-09-02T14:30:00.020731251Z,10,2,38,C,B,0,324.560000000,4,128,166725,240262983,324.550000000,324.600000000,30,129,2,4,324.540000000,324.610000000,30,30,2,2,324.530000000,324.620000000,89,109,4,4,324.520000000,324.630000000,44,225,2,4,324.510000000,324.640000000,57,84,4,3,324.500000000,324.650000000,98,106,7,3,324.490000000,324.660000000,83,83,3,3,324.480000000,324.670000000,125,3,5,1,324.470000000,324.680000000,83,107,3,3,324.460000000,324.690000000,150,4,4,1,AAPL
2026-09-02T14:30:00.020926247Z,2026-09-02T14:30:00.020755077Z,10,2,38,C,B,0,324.550000000,5,128,171170,240262993,324.550000000,324.600000000,25,129,1,4,324.540000000,324.610000000,30,30,2,2,324.530000000,324.620000000,89,109,4,4,324.520000000,324.630000000,44,225,2,4,324.510000000,324.640000000,57,84,4,3,324.500000000,324.650000000,98,106,7,3,324.490000000,324.660000000,83,83,3,3,324.480000000,324.670000000,125,3,5,1,324.470000000,324.680000000,83,107,3,3,324.460000000,324.690000000,150,4,4,1,AAPL
2026-09-02T14:30:00.022384673Z,2026-09-02T14:30:00.022217722Z,10,2,38,A,B,2,324.530000000,5,128,166951,240263300,324.550000000,324.600000000,25,129,1,4,324.540000000,324.610000000,30,30,2,2,324.530000000,324.620000000,94,109,5,4,324.520000000,324.630000000,44,225,2,4,324.510000000,324.640000000,57,84,4,3,324.500000000,324.650000000,98,106,7,3,324.490000000,324.660000000,83,83,3,3,324.480000000,324.670000000,125,3,5,1,324.470000000,324.680000000,83,107,3,3,324.460000000,324.690000000,150,4,4,1,AAPL
2026-09-02T14:30:00.023425824Z,2026-09-02T14:30:00.023258567Z,10,2,38,A,B,3,324.520000000,3,128,167257,240263385,324.550000000,324.600000000,25,129,1,4,324.540000000,324.610000000,30,30,2,2,324.530000000,324.620000000,94,109,5,4,324.520000000,324.630000000,47,225,3,4,324.510000000,324.640000000,57,84,4,3,324.500000000,324.650000000,98,106,7,3,324.490000000,324.660000000,83,83,3,3,324.480000000,324.670000000,125,3,5,1,324.470000000,324.680000000,83,107,3,3,324.460000000,324.690000000,150,4,4,1,AAPL
2026-09-02T14:30:00.040631444Z,2026-09-02T14:30:00.040459231Z,10,2,38,C,A,6,324.660000000,3,128,172213,240265237,324.550000000,324.600000000,25,129,1,4,324.540000000,324.610000000,30,30,2,2,324.530000000,324.620000000,94,109,5,4,324.520000000,324.630000000,47,225,3,4,324.510000000,324.640000000,57,84,4,3,324.500000000,324.650000000,98,106,7,3,324.490000000,324.660000000,83,80,3,2,324.480000000,324.670000000,125,3,5,1,324.470000000,324.680000000,83,107,3,3,324.460000000,324.690000000,150,4,4,1,AAPL
2026-09-02T14:30:00.043180223Z,2026-09-02T14:30:00.043012747Z,10,2,38,T,N,0,324.590000000,40,128,167476,240265688,324.550000000,324.600000000,25,129,1,4,324.540000000,324.610000000,30,30,2,2,324.530000000,324.620000000,94,109,5,4,324.520000000,324.630000000,47,225,3,4,324.510000000,324.640000000,57,84,4,3,324.500000000,324.650000000,98,106,7,3,324.490000000,324.660000000,83,80,3,2,324.480000000,324.670000000,125,3,5,1,324.470000000,324.680000000,83,107,3,3,324.460000000,324.690000000,150,4,4,1,AAPL
2026-09-02T14:30:00.043206983Z,2026-09-02T14:30:00.043039785Z,10,2,38,C,A,0,324.600000000,25,128,167198,240265689,324.550000000,324.600000000,25,104,1,3,324.540000000,324.610000000,30,30,2,2,324.530000000,324.620000000,94,109,5,4,324.520000000,324.630000000,47,225,3,4,324.510000000,324.640000000,57,84,4,3,324.500000000,324.650000000,98,106,7,3,324.490000000,324.660000000,83,80,3,2,324.480000000,324.670000000,125,3,5,1,324.470000000,324.680000000,83,107,3,3,324.460000000,324.690000000,150,4,4,1,AAPL
2026-09-02T14:30:00.047778063Z,2026-09-02T14:30:00.047611304Z,10,2,38,C,A,0,324.600000000,20,128,166759,240266898,324.550000000,324.600000000,25,84,1,2,324.540000000,324.610000000,30,30,2,2,324.530000000,324.620000000,94,109,5,4,324.520000000,324.630000000,47,225,3,4,324.510000000,324.640000000,57,84,4,3,324.500000000,324.650000000,98,106,7,3,324.490000000,324.660000000,83,80,3,2,324.480000000,324.670000000,125,3,5,1,324.470000000,324.680000000,83,107,3,3,324.460000000,324.690000000,150,4,4,1,AAPL
2026-09-02T14:30:00.058977177Z,2026-09-02T14:30:00.058810266Z,10,2,38,A,A,0,324.600000000,20,128,166911,240268896,324.550000000,324.600000000,25,104,1,3,324.540000000,324.610000000,30,30,2,2,324.530000000,324.620000000,94,109,5,4,324.520000000,324.630000000,47,225,3,4,324.510000000,324.640000000,57,84,4,3,324.500000000,324.650000000,98,106,7,3,324.490000000,324.660000000,83,80,3,2,324.480000000,324.670000000,125,3,5,1,324.470000000,324.680000000,83,107,3,3,324.460000000,324.690000000,150,4,4,1,AAPL
2026-09-02T14:30:00.058978719Z,2026-09-02T14:30:00.058811322Z,10,2,38,A,A,0,324.600000000,35,128,167397,240268897,324.550000000,324.600000000,25,139,1,4,324.540000000,324.610000000,30,30,2,2,324.530000000,324.620000000,94,109,5,4,324.520000000,324.630000000,47,225,3,4,324.510000000,324.640000000,57,84,4,3,324.500000000,324.650000000,98,106,7,3,324.490000000,324.660000000,83,80,3,2,324.480000000,324.670000000,125,3,5,1,324.470000000,324.680000000,83,107,3,3,324.460000000,324.690000000,150,4,4,1,AAPL
